SentimentText,Sentiment
"chance encounter train, young couple spends single night strolling streets Vienna, discussing life love. primary reason see ""Before Sunrise,"" watch young Julie Delpy deliver lines. ""Celine,"" sexy, brainy, soulful brown-eyed blond sort cross Brigitte Bardot Joni Mitchell mid-twenties. Risking overstatement, Celine practically ideal woman, unusually beautiful feminine natural, unpretentious, introspective, selflessly loving. easily forgive bit eccentric talks blue streak, sincere, intelligent remarks occasionally penetrating. Further, varied expressions nothing short captivating speaks English French accent endearing. <br /><br />If fly ointment good movie, would unkempt disheveled costar. Ethan Hawke ""Jessie"" comes like vaguely appealing slob, sort Maynard G. Krebs nineties. Attempting appear detached nonchalant, sort drags certain shots. pants fit poorly, tee shirt coming untucked, wavy dark hair (his attractive feature) needs good washing, someone really showed properly trim youthful goatee. Nevertheless, supposed represent unwashed youth two-week train ride around Europe, look cultivated probably pretty genuine. oft-cynical observations wry sense humor seem impress unapologetically romantic Celine, although occasionally disturbed extent alienation. finally admits utterly sick likes near feels like different person presence, know getting somewhere. <br /><br />After blowing collective funds series cafes, bars, silly diversions, agree may never see one another again, make it. Jesse bums bottle red wine sentimental bartender newfound lady love may repair local park middle night lie grass, looking moon stars watching sun come up. <br /><br />Given boundless luck romance department, especially irksome Jessie, definition naive jerk, foolishly allows wonderful young lady slip grasp. contents half-baked plan, quickly devised railroad station bids adieu, reunite spot half year. appointed time comes, know beautiful unusual girl involved another, perhaps even married pregnant. whatever reason, probably won't show, Jesse, ends working Target (if he's lucky) local library, go back Vienna, desperate see again, wind alone.<br /><br />Despite discouraging conclusion, ""Before Sunrise"" beautiful movie. highly recommend sequel, ""Before Sunset.""",1
"Today, visited Athenean Cinema two kids (6 & 8 years old), payed 3 x 12 euros (about 45 US $ total) mention gas, popcorn & soda, asked return 3d special glasses leaving theater ""forced"" watch could great 3d movie masterpiece proved sick ""cold war like"" propaganda movie, like none seen last 20 years... SUPPOSED MOVIE CHILDREN... HEAVEN'S NAME! <br /><br />PS 1: average working Greek makes 850 Euros month (approxiamtely 1050 US $) <br /><br />PS 2 kids liked it... babies >in Greek: mora, morons > like one wrote script & others made ""3d disgrace"" happen.<br /><br />PS 3 3D animation fantastic gives ....!",0
"""Slaughter High"" is, perhaps, underrated slasher flick 1980s. one films genre enthralling throughout. said, also relies heavily standard slasher formula: group young men women get killed one one gruesomely final showdown.<br /><br />The reason ""Slaughter High"" stands movies genre goes over-the-top. Marty, killer, good reason hold grudge former classmates. electrocuted stood naked girl's locker room shower, jabbed crotch javelin, and, top off, rigged science lab experiment could disfigure him.<br /><br />So, victims movie unlikeable get. reunite years later -- high school reunion put Marty -- realize haven't matured much. They're bunch sociopaths.<br /><br />It mind-boggling would wonder ones show reunion, which, way, held school since fell disrepair. would think it's good idea drink beer liquor found abandoned building room happens old lockers -- well Marty's -- display? many leaps faith viewer needs take enjoy film. ending makes little sense. screenwriters strange understanding April Fool's Day works: movie claims pranks longer allowed noon.<br /><br />In all, movie one best examples slasher genre, despite flaws. hard understand hasn't yet found way DVD, many run-of-the-mill slasher flicks graced special editions.",1
"film moved beyond comprehension, remain favourite film time, mainly almost every emotion rolled 157 minutes. hardest part take whenever want hear amazing music songs film, put DVD player, wondering anyone anywhere knows sings songs film found, looked everywhere think sporadically past 5 years. favourite quote film court advocate says ""But words ask direct confrontation, isn't direct call violence?"" Biko replies ""Well confrontation now, see violence!!""<br /><br />CRAIG ROBERTSON Fife, Scotland",1
"I'm fan Shakespeare MST3K, waited anxiously see episode. I'll comment movie first, MST3K episode. recipe movie: take talented actors, rich beautiful Shakespeare material, $1.25 budget. Mix well, drain life movement, dull lifeless. Serve cold big, plain stone cauldron. Movie, give 3 10, actors least deserve little bit credit. Okay, MST3K episode. I'll admit it, first time saw it, fell asleep halfway through. understand reaction several veiwers well. However, watched second time, realized whole host intelligent references good lines missed first time around. trick episode is: listen carefully! takes couple viewings catch line. Give second chance, You'll see mean. MST3K Episode: 7 1/2 10.",0
"Rumor NASA Technical Advisors film asked keep picture believable, laughed several hours. all, unless politician work/crew shuttle, going get shuttle. Furthermore, Space (Cadet) Camp Alabama, Florida.<br /><br />The truth everyone Earth win multi-billion dollar lottery prizes events depicted film ever become possible. film meant kids, written one, aware myriad restrictions requirements regarding access KSC/CCAFS.<br /><br />This useless film time, well deserved flop.",0
"I'm opposite end previous comment.<br /><br />First all, don't think intended straight sequel ""The Jerk"". mean, it's titled ""The Jerk 2""... it's ""The Jerk, Too"", leads believe lot character names same, actually revolves around completely different person.<br /><br />Think it: Virtually connection previous movie, character names; totally different story; different cast; fact it's partial musical.<br /><br />I say give movie credit. plenty laughs it.. Mark Blankfield prime.",1
"There's offer opening Odd Couple entirety films. Felix Unger (the poor guy's monogram even curses him) checks New York hotel. cleaning lady says ""Good night."" ""Goodbye,"" answers back. room empties pockets, struggles take wedding ring put objects neatly envelope, addressed wife beloved children. viewer finally puts together Â? aha, he's going Â? watch struggle open window Â? oh no, he's going jump Â? poor guy injures lower back. need know Felix Unger Â? wife left him, he's compulsive cleaner he's hypochondriac. one scene. particular genius Neil Simon's comedy Â? it's situation character. obvious physical jokes Â? kicks groin, cheap gags Â? funny characters uncomfortable situations. And, course, master manipulating audience's expectations. Coming Swingers era, imagine thought date scene Felix starts lamenting breakup marriage girls roommate Oscar worked hard get apartment. He's blowing it, right? Think again. girls love sensitivity, ability cry front them. invite back place since meatloaf burned Oscar wasn't paying enough attention it. He's like Flynn, right? Uh, yes, doesn't want go girls he's feeling vulnerable. Great stuff. it's made even greater style minimizes editing maximizes wonderful eight-room apartment set. You've got Jack Lemmon slouchy, pouchy Walter Matthau Chrissakes, mess up? visual style reminded Breakfast Tiffany's, great effect made large depth field interplay various planes action. Particularly memorable scene Felix, fleeing Oscar, closes partition realize partition doesn't cover side Oscar coming from. get real sense layout apartment, thus proximity two divorcÃ©es live. twist two really married Â? other. observations married life might ignored ordinary romantic comedy made poignant since two guys.",1
"saw special advance screening today. let know, I'm huge fan either Dane Cook Steve Carell, really expectations going this. ended enjoying quite bit.<br /><br />Dan Real Life story widower 3 daughters goes spend weekend family. bookstore, meets woman dreams, find happens brother's girlfriend.<br /><br />This movie pretty well made- soundtrack, cinematography, acting top-notch, especially Steve Carell. problem mostly seemed lack character development, mostly Dane Cook's character. never really get close look relationship Dane Steve's characters, felt could helped bit showing Dan's inner conflict love Dane's girlfriend like. though, Dan Real Life definitely solid, sweet film- definitely nice break horror action movies we've getting year.",1
"Woman Black fantastic aspects. It's scary, suspenseful realistic actually see happening real life. first saw TV back 1989, lights volume turned up, probably creepy experience entire life. managed get hold copy, now, make sure bring every Halloween show unsuspecting family members, idea they're for, laugh glee. film:<br /><br />It starts young lawyer named Arthur Kipps, assigned firm go market town Crythin Gifford settle papers recently deceased client - Mrs. Alice Drablow. <br /><br />This film starts reasonably solid interesting ghost story. then, Arthur attends funeral, scene on, feel safe. constantly edge biting nails, goes next hour so, final, thrilling finale.<br /><br />A warning new viewers though: watch alone...",1
